id,target
449740,0.124
449741,0.274
449742,0.4130000000000001
449743,0.637
449744,0.207
449745,0.387
449746,0.422
449747,0.27
449748,0.30100000000000005
449749,0.303
449750,0.626
449751,0.5640000000000001
449752,0.42200000000000004
449753,0.368
449754,0.172
449755,0.147
449756,0.318
449757,0.16899999999999998
449758,0.441
449759,0.6439999999999999
449760,0.169
449761,0.38100000000000006
449762,0.267
449763,0.394
449764,0.39299999999999996
449765,0.24800000000000005
449766,0.362
449767,0.45099999999999996
449768,0.319
449769,0.148
449770,0.509
449771,0.118
449772,0.271
449773,0.471
449774,0.57
449775,0.05
449776,0.563
449777,0.33099999999999996
449778,0.277
449779,0.365
449780,0.5149999999999999
449781,0.418
449782,0.491
449783,0.207
449784,0.372
449785,0.38499999999999995
449786,0.16599999999999998
449787,0.31899999999999995
449788,0.20400000000000001
449789,0.092
449790,0.479
449791,0.11600000000000002
449792,0.271
449793,0.094
449794,0.372
449795,0.549
449796,0.21999999999999997
449797,0.378
449798,0.177
449799,0.48200000000000004
449800,0.164
449801,0.16699999999999998
449802,0.3
449803,0.06599999999999999
449804,0.434
449805,0.34500000000000003
449806,0.155
449807,0.202
449808,0.40800000000000003
449809,0.11399999999999999
449810,0.22999999999999998
449811,0.287
449812,0.505
449813,0.45999999999999996
449814,0.438
449815,0.396
449816,0.49700000000000005
449817,0.697
449818,0.205
449819,0.31
449820,0.13
449821,0.149
449822,0.22400000000000003
449823,0.42699999999999994
449824,0.382
449825,0.135
449826,0.316
449827,0.43599999999999994
449828,0.546
449829,0.173
449830,0.24500000000000002
449831,0.213
449832,0.24900000000000003
449833,0.24699999999999997
449834,0.041999999999999996
449835,0.46399999999999997
449836,0.375
449837,0.45999999999999996
449838,0.17099999999999999
449839,0.18400000000000002
449840,0.244
449841,0.346
449842,0.805
449843,0.538
449844,0.148
449845,0.593
449846,0.28800000000000003
449847,0.40800000000000003
449848,0.665
449849,0.091
449850,0.6990000000000001
449851,0.15
449852,0.329
449853,0.229
449854,0.421
449855,0.167
449856,0.186
449857,0.268
449858,0.28700000000000003
449859,0.352
449860,0.45600000000000007
449861,0.15300000000000002
449862,0.378
449863,0.22400000000000003
449864,0.156
449865,0.186
449866,0.258
449867,0.137
449868,0.264
449869,0.36
449870,0.36500000000000005
449871,0.42299999999999993
449872,0.292
449873,0.374
449874,0.4640000000000001
449875,0.181
449876,0.284
449877,0.577
449878,0.4149999999999999
449879,0.364
449880,0.354
449881,0.48199999999999993
449882,0.417
449883,0.302
449884,0.168
449885,0.37
449886,0.449
449887,0.34199999999999997
449888,0.414
449889,0.28700000000000003
449890,0.328
449891,0.33799999999999997
449892,0.4
449893,0.20099999999999998
449894,0.32700000000000007
449895,0.093
449896,0.385
449897,0.24299999999999997
449898,0.356
449899,0.157
449900,0.137
449901,0.355
449902,0.215
449903,0.288
449904,0.314
449905,0.532
449906,0.199
449907,0.27599999999999997
449908,0.376
449909,0.21200000000000002
449910,0.549
449911,0.11199999999999999
449912,0.274
449913,0.23199999999999998
449914,0.5690000000000001
449915,0.554
449916,0.632
449917,0.15100000000000002
449918,0.091
449919,0.08
449920,0.402
449921,0.31100000000000005
449922,0.41200000000000003
449923,0.378
449924,0.329
449925,0.515
449926,0.617
449927,0.267
449928,0.4029999999999999
449929,0.348
449930,0.16499999999999998
449931,0.378
449932,0.354
449933,0.154
449934,0.42800000000000005
449935,0.20099999999999998
449936,0.129
449937,0.414
449938,0.355
449939,0.21200000000000002
449940,0.6960000000000001
449941,0.2
449942,0.5
449943,0.096
449944,0.25
449945,0.45
449946,0.081
449947,0.49700000000000005
449948,0.11399999999999999
449949,0.281
449950,0.49799999999999994
449951,0.28300000000000003
449952,0.086
449953,0.17300000000000001
449954,0.548
449955,0.23199999999999998
449956,0.37699999999999995
449957,0.429
449958,0.446
449959,0.231
449960,0.178
449961,0.223
449962,0.10900000000000001
449963,0.31799999999999995
449964,0.139
449965,0.264
449966,0.359
449967,0.583
449968,0.40599999999999997
449969,0.265
449970,0.4960000000000001
449971,0.288
449972,0.225
449973,0.213
449974,0.40199999999999997
449975,0.174
449976,0.41999999999999993
449977,0.18000000000000002
449978,0.273
449979,0.34800000000000003
449980,0.418
449981,0.24
449982,0.372
449983,0.273
449984,0.348
449985,0.15300000000000002
449986,0.27999999999999997
449987,0.313
449988,0.37700000000000006
449989,0.339
449990,0.179
449991,0.461
449992,0.316
449993,0.331
449994,0.3
449995,0.39499999999999996
449996,0.121
449997,0.334
449998,0.347
449999,0.5539999999999999
450000,0.41400000000000003
450001,0.10800000000000001
450002,0.262
450003,0.121
450004,0.25
450005,0.175
450006,0.14100000000000001
450007,0.318
450008,0.303
450009,0.55
450010,0.182
450011,0.201
450012,0.10900000000000001
450013,0.587
450014,0.445
450015,0.343
450016,0.173
450017,0.199
450018,0.20600000000000002
450019,0.17500000000000002
450020,0.331
450021,0.25
450022,0.181
450023,0.047
450024,0.42400000000000004
450025,0.593
450026,0.449
450027,0.518
450028,0.38899999999999996
450029,0.7009999999999998
450030,0.26399999999999996
450031,0.165
450032,0.137
450033,0.26799999999999996
450034,0.24900000000000003
450035,0.4050000000000001
450036,0.251
450037,0.666
450038,0.44299999999999995
450039,0.29700000000000004
450040,0.331
450041,0.139
450042,0.248
450043,0.163
450044,0.211
450045,0.213
450046,0.134
450047,0.32299999999999995
450048,0.47000000000000003
450049,0.176
450050,0.10500000000000001
450051,0.5519999999999999
450052,0.171
450053,0.591
450054,0.219
450055,0.5549999999999999
450056,0.227
450057,0.394
450058,0.32599999999999996
450059,0.555
450060,0.44800000000000006
450061,0.743
450062,0.49700000000000005
450063,0.31399999999999995
450064,0.483
450065,0.213
450066,0.215
450067,0.304
450068,0.491
450069,0.33399999999999996
450070,0.12999999999999998
450071,0.175
450072,0.184
450073,0.532
450074,0.398
450075,0.07600000000000001
450076,0.279
450077,0.20999999999999996
450078,0.091
450079,0.568
450080,0.23700000000000002
450081,0.31500000000000006
450082,0.03900000000000001
450083,0.42300000000000004
450084,0.353
450085,0.476
450086,0.28200000000000003
450087,0.183
450088,0.33899999999999997
450089,0.254
450090,0.263
450091,0.179
450092,0.25
450093,0.41
450094,0.15299999999999997
450095,0.4109999999999999
450096,0.33299999999999996
450097,0.16
450098,0.13399999999999998
450099,0.5880000000000001
450100,0.3
450101,0.32599999999999996
450102,0.527
450103,0.27999999999999997
450104,0.101
450105,0.15400000000000003
450106,0.23499999999999996
450107,0.356
450108,0.093
450109,0.175
450110,0.302
450111,0.19299999999999998
450112,0.376
450113,0.14200000000000002
450114,0.54
450115,0.29900000000000004
450116,0.413
450117,0.413
450118,0.233
450119,0.24899999999999997
450120,0.20800000000000002
450121,0.434
450122,0.16399999999999998
450123,0.296
450124,0.453
450125,0.302
450126,0.5760000000000001
450127,0.27999999999999997
450128,0.152
450129,0.124
450130,0.20599999999999996
450131,0.5439999999999999
450132,0.16699999999999998
450133,0.34299999999999997
450134,0.312
450135,0.355
450136,0.2
450137,0.35
450138,0.21600000000000003
450139,0.045
450140,0.356
450141,0.145
450142,0.221
450143,0.19999999999999998
450144,0.563
450145,0.167
450146,0.24900000000000003
450147,0.382
450148,0.626
450149,0.48100000000000004
450150,0.43200000000000005
450151,0.14700000000000002
450152,0.175
450153,0.65
450154,0.6289999999999999
450155,0.29100000000000004
450156,0.546
450157,0.274
450158,0.354
450159,0.485
450160,0.48
450161,0.26099999999999995
450162,0.395
450163,0.414
450164,0.344
450165,0.341
450166,0.08499999999999999
450167,0.42800000000000005
450168,0.659
450169,0.292
450170,0.516
450171,0.438
450172,0.606
450173,0.29500000000000004
450174,0.189
450175,0.23499999999999996
450176,0.231
450177,0.379
450178,0.12200000000000003
450179,0.5810000000000001
450180,0.238
450181,0.236
450182,0.296
450183,0.571
450184,0.326
450185,0.24200000000000005
450186,0.23399999999999999
450187,0.313
450188,0.272
450189,0.442
450190,0.438
450191,0.44299999999999995
450192,0.42300000000000004
450193,0.383
450194,0.381
450195,0.30399999999999994
450196,0.264
450197,0.189
450198,0.10600000000000001
450199,0.11000000000000001
450200,0.074
450201,0.15699999999999997
450202,0.07200000000000001
450203,0.33199999999999996
450204,0.16
450205,0.21000000000000002
450206,0.151
450207,0.16
450208,0.325
450209,0.366
450210,0.176
450211,0.099
450212,0.5609999999999999
450213,0.25600000000000006
450214,0.279
450215,0.354
450216,0.34
450217,0.44400000000000006
450218,0.3
450219,0.5880000000000001
450220,0.27399999999999997
450221,0.5650000000000001
450222,0.454
450223,0.13
450224,0.39299999999999996
450225,0.086
450226,0.359
450227,0.14
450228,0.22399999999999998
450229,0.21999999999999997
450230,0.318
450231,0.189
450232,0.381
450233,0.136
450234,0.121
450235,0.183
450236,0.314
450237,0.43100000000000005
450238,0.6580000000000001
450239,0.256
450240,0.41900000000000004
450241,0.593
450242,0.316
450243,0.147
450244,0.40499999999999997
450245,0.35100000000000003
450246,0.29400000000000004
450247,0.457
450248,0.5279999999999999
450249,0.328
450250,0.5199999999999999
450251,0.38100000000000006
450252,0.225
450253,0.43499999999999994
450254,0.328
450255,0.14500000000000002
450256,0.297
450257,0.387
450258,0.46399999999999997
450259,0.248
450260,0.735
450261,0.198
450262,0.371
450263,0.36300000000000004
450264,0.35300000000000004
450265,0.27799999999999997
450266,0.469
450267,0.49000000000000005
450268,0.43900000000000006
450269,0.151
450270,0.17400000000000002
450271,0.23399999999999999
450272,0.155
450273,0.094
450274,0.172
450275,0.10700000000000001
450276,0.473
450277,0.182
450278,0.191
450279,0.362
450280,0.10700000000000001
450281,0.303
450282,0.526
450283,0.38
450284,0.23700000000000002
450285,0.388
450286,0.189
450287,0.044000000000000004
450288,0.30900000000000005
450289,0.126
450290,0.359
450291,0.030000000000000006
450292,0.29400000000000004
450293,0.541
450294,0.187
450295,0.292
450296,0.152
450297,0.33499999999999996
450298,0.259
450299,0.361
450300,0.066
450301,0.22200000000000003
450302,0.649
450303,0.07200000000000001
450304,0.15500000000000003
450305,0.564
450306,0.28099999999999997
450307,0.356
450308,0.6500000000000001
450309,0.591
450310,0.051000000000000004
450311,0.098
450312,0.27599999999999997
450313,0.133
450314,0.22100000000000003
450315,0.399
450316,0.366
450317,0.28700000000000003
450318,0.263
450319,0.17200000000000001
450320,0.207
450321,0.32
450322,0.16099999999999998
450323,0.345
450324,0.23500000000000001
450325,0.309
450326,0.437
450327,0.282
450328,0.382
450329,0.095
450330,0.372
450331,0.388
450332,0.273
450333,0.61
450334,0.275
450335,0.306
450336,0.6609999999999999
450337,0.4
450338,0.129
450339,0.601
450340,0.254
450341,0.362
450342,0.509
450343,0.08099999999999999
450344,0.192
450345,0.11599999999999999
450346,0.406
450347,0.313
450348,0.40499999999999997
450349,0.21200000000000002
450350,0.2
450351,0.358
450352,0.307
450353,0.5730000000000001
450354,0.17
450355,0.512
450356,0.198
450357,0.08499999999999999
450358,0.308
450359,0.195
450360,0.338
450361,0.49499999999999994
450362,0.324
450363,0.33499999999999996
450364,0.215
450365,0.386
450366,0.386
450367,0.38500000000000006
450368,0.41600000000000004
450369,0.15399999999999997
450370,0.16699999999999998
450371,0.14500000000000002
450372,0.029000000000000005
450373,0.442
450374,0.17800000000000002
450375,0.3430000000000001
450376,0.192
450377,0.326
450378,0.313
450379,0.271
450380,0.052000000000000005
450381,0.395
450382,0.092
450383,0.185
450384,0.134
450385,0.25599999999999995
450386,0.42300000000000004
450387,0.38
450388,0.426
450389,0.37
450390,0.198
450391,0.267
450392,0.096
450393,0.083
450394,0.42000000000000004
450395,0.8160000000000001
450396,0.42000000000000004
450397,0.382
450398,0.578
450399,0.184
450400,0.259
450401,0.086
450402,0.434
450403,0.27099999999999996
450404,0.295
450405,0.384
450406,0.49399999999999994
450407,0.29700000000000004
450408,0.316
450409,0.40700000000000003
450410,0.40499999999999997
450411,0.17
450412,0.5690000000000002
450413,0.346
450414,0.4
450415,0.356
450416,0.32899999999999996
450417,0.098
450418,0.33299999999999996
450419,0.34700000000000003
450420,0.323
450421,0.36100000000000004
450422,0.33999999999999997
450423,0.177
450424,0.371
450425,0.153
450426,0.563
450427,0.4
450428,0.076
450429,0.223
450430,0.15499999999999997
450431,0.28200000000000003
450432,0.128
450433,0.302
450434,0.38500000000000006
450435,0.082
450436,0.10500000000000001
450437,0.153
450438,0.127
450439,0.08800000000000001
450440,0.087
450441,0.362
450442,0.364
450443,0.26
450444,0.373
450445,0.26399999999999996
450446,0.30900000000000005
450447,0.48
450448,0.028999999999999998
450449,0.24
450450,0.037000000000000005
450451,0.15800000000000003
450452,0.124
450453,0.389
450454,0.6359999999999999
450455,0.445
450456,0.215
450457,0.41600000000000004
450458,0.14200000000000002
450459,0.366
450460,0.098
450461,0.199
450462,0.46699999999999997
450463,0.36199999999999993
450464,0.382
450465,0.501
450466,0.24700000000000003
450467,0.43
450468,0.376
450469,0.067
450470,0.7
450471,0.34900000000000003
450472,0.311
450473,0.219
450474,0.282
450475,0.22400000000000003
450476,0.065
450477,0.22400000000000003
450478,0.376
450479,0.388
450480,0.522
450481,0.49799999999999994
450482,0.23400000000000004
450483,0.12
450484,0.487
450485,0.27699999999999997
450486,0.185
450487,0.16499999999999998
450488,0.35
450489,0.41
450490,0.698
450491,0.18
450492,0.264
450493,0.333
450494,0.11600000000000002
450495,0.269
450496,0.5559999999999999
450497,0.48600000000000004
450498,0.30300000000000005
450499,0.315
450500,0.504
450501,0.42300000000000004
450502,0.242
450503,0.292
450504,0.191
450505,0.313
450506,0.2
450507,0.484
450508,0.332
450509,0.252
450510,0.41200000000000003
450511,0.366
450512,0.532
450513,0.19699999999999998
450514,0.10300000000000001
450515,0.137
450516,0.655
450517,0.10500000000000001
450518,0.4
450519,0.47300000000000003
450520,0.554
450521,0.18899999999999997
450522,0.388
450523,0.284
450524,0.184
450525,0.42400000000000004
450526,0.242
450527,0.335
450528,0.39
450529,0.6119999999999999
450530,0.193
450531,0.44699999999999995
450532,0.259
450533,0.13999999999999999
450534,0.11699999999999999
450535,0.15600000000000003
450536,0.44799999999999995
450537,0.164
450538,0.35900000000000004
450539,0.638
450540,0.317
450541,0.414
450542,0.221
450543,0.39299999999999996
450544,0.588
450545,0.6060000000000001
450546,0.14900000000000002
450547,0.44400000000000006
450548,0.362
450549,0.4910000000000001
450550,0.434
450551,0.11100000000000002
450552,0.272
450553,0.513
450554,0.18200000000000002
450555,0.277
450556,0.15999999999999998
450557,0.5120000000000001
450558,0.211
450559,0.15300000000000002
450560,0.29000000000000004
450561,0.14100000000000001
450562,0.269
450563,0.32599999999999996
450564,0.14500000000000002
450565,0.266
450566,0.34900000000000003
450567,0.057999999999999996
450568,0.254
450569,0.23500000000000001
450570,0.382
450571,0.13499999999999998
450572,0.23700000000000002
450573,0.28600000000000003
450574,0.52
450575,0.14699999999999996
450576,0.29100000000000004
450577,0.491
450578,0.493
450579,0.14300000000000002
450580,0.30199999999999994
450581,0.351
450582,0.15200000000000002
450583,0.397
450584,0.09
450585,0.36100000000000004
450586,0.225
450587,0.177
450588,0.31100000000000005
450589,0.406
450590,0.7209999999999999
450591,0.279
450592,0.28300000000000003
450593,0.315
450594,0.269
450595,0.554
450596,0.14
450597,0.32700000000000007
450598,0.268
450599,0.754
450600,0.628
450601,0.11399999999999999
450602,0.33799999999999997
450603,0.217
450604,0.364
450605,0.37700000000000006
450606,0.318
450607,0.10600000000000001
450608,0.196
450609,0.702
450610,0.315
450611,0.554
450612,0.127
450613,0.04
450614,0.27599999999999997
450615,0.255
450616,0.28200000000000003
450617,0.2
450618,0.35000000000000003
450619,0.501
450620,0.49800000000000005
450621,0.19999999999999998
450622,0.403
450623,0.316
450624,0.28500000000000003
450625,0.08
450626,0.38099999999999995
450627,0.445
450628,0.291
450629,0.265
450630,0.6209999999999999
450631,0.41400000000000003
450632,0.10800000000000001
450633,0.10800000000000001
450634,0.08600000000000001
450635,0.42400000000000004
450636,0.319
450637,0.10700000000000001
450638,0.17
450639,0.242
450640,0.11100000000000002
450641,0.273
450642,0.42000000000000004
450643,0.119
450644,0.352
450645,0.266
450646,0.522
450647,0.433
450648,0.22799999999999998
450649,0.273
450650,0.523
450651,0.332
450652,0.621
450653,0.188
450654,0.41600000000000004
450655,0.138
450656,0.067
450657,0.483
450658,0.364
450659,0.354
450660,0.215
450661,0.178
450662,0.42399999999999993
450663,0.434
450664,0.139
450665,0.372
450666,0.351
450667,0.25999999999999995
450668,0.375
450669,0.286
450670,0.36
450671,0.344
450672,0.398
450673,0.399
450674,0.393
450675,0.33099999999999996
450676,0.077
450677,0.596
450678,0.38499999999999995
450679,0.35900000000000004
450680,0.363
450681,0.289
450682,0.488
450683,0.186
450684,0.6260000000000001
450685,0.262
450686,0.458
450687,0.624
450688,0.48500000000000004
450689,0.434
450690,0.18500000000000003
450691,0.23500000000000001
450692,0.466
450693,0.37
450694,0.198
450695,0.169
450696,0.441
450697,0.21599999999999997
450698,0.433
450699,0.29200000000000004
450700,0.324
450701,0.417
450702,0.32699999999999996
450703,0.197
450704,0.548
450705,0.244
450706,0.40099999999999997
450707,0.48
450708,0.349
450709,0.358
450710,0.7250000000000001
450711,0.281
450712,0.449
450713,0.44299999999999995
450714,0.179
450715,0.409
450716,0.17099999999999999
450717,0.413
450718,0.5740000000000001
450719,0.461
450720,0.167
450721,0.173
450722,0.404
450723,0.5109999999999999
450724,0.337
450725,0.23700000000000002
450726,0.158
450727,0.076
450728,0.095
450729,0.742
450730,0.40499999999999997
450731,0.149
450732,0.392
450733,0.295
450734,0.091
450735,0.327
450736,0.139
450737,0.37599999999999995
450738,0.24900000000000003
450739,0.71
450740,0.08900000000000001
450741,0.433
450742,0.653
450743,0.279
450744,0.046
450745,0.38099999999999995
450746,0.44399999999999995
450747,0.398
450748,0.445
450749,0.282
450750,0.20400000000000001
450751,0.294
450752,0.623
450753,0.11200000000000002
450754,0.421
450755,0.278
450756,0.28700000000000003
450757,0.233
450758,0.10899999999999999
450759,0.308
450760,0.6639999999999999
450761,0.7289999999999999
450762,0.20099999999999998
450763,0.38899999999999996
450764,0.404
450765,0.14100000000000001
450766,0.094
450767,0.553
450768,0.509
450769,0.45500000000000007
450770,0.086
450771,0.4
450772,0.548
450773,0.33399999999999996
450774,0.363
450775,0.193
450776,0.29300000000000004
450777,0.246
450778,0.288
450779,0.264
450780,0.161
450781,0.17800000000000002
450782,0.471
450783,0.524
450784,0.31
450785,0.33599999999999997
450786,0.35600000000000004
450787,0.346
450788,0.158
450789,0.429
450790,0.16799999999999998
450791,0.49899999999999994
450792,0.223
450793,0.189
450794,0.5120000000000001
450795,0.314
450796,0.32699999999999996
450797,0.7409999999999999
450798,0.48999999999999994
450799,0.081
450800,0.26999999999999996
450801,0.509
450802,0.24300000000000002
450803,0.20800000000000002
450804,0.24
450805,0.294
450806,0.314
450807,0.316
450808,0.28700000000000003
450809,0.33799999999999997
450810,0.171
450811,0.5770000000000001
450812,0.225
450813,0.18
450814,0.13
450815,0.128
450816,0.45
450817,0.34099999999999997
450818,0.137
450819,0.14900000000000002
450820,0.11100000000000002
450821,0.46699999999999997
450822,0.15100000000000002
450823,0.24299999999999997
450824,0.388
450825,0.25
450826,0.7369999999999999
450827,0.5780000000000001
450828,0.28500000000000003
450829,0.277
450830,0.273
450831,0.197
450832,0.184
450833,0.376
450834,0.22799999999999998
450835,0.29100000000000004
450836,0.32999999999999996
450837,0.387
450838,0.686
450839,0.21999999999999997
450840,0.28700000000000003
450841,0.434
450842,0.268
450843,0.183
450844,0.46799999999999997
450845,0.487
450846,0.32399999999999995
450847,0.43500000000000005
450848,0.43899999999999995
450849,0.164
450850,0.33599999999999997
450851,0.097
450852,0.221
450853,0.44499999999999995
450854,0.37
450855,0.221
450856,0.065
450857,0.215
450858,0.177
450859,0.41600000000000004
450860,0.13699999999999998
450861,0.315
450862,0.46799999999999997
450863,0.175
450864,0.34299999999999997
450865,0.39999999999999997
450866,0.048
450867,0.5509999999999999
450868,0.378
450869,0.257
450870,0.355
450871,0.29
450872,0.27599999999999997
450873,0.14
450874,0.277
450875,0.139
450876,0.599
450877,0.13799999999999998
450878,0.22599999999999998
450879,0.132
450880,0.277
450881,0.155
450882,0.40099999999999997
450883,0.5450000000000002
450884,0.263
450885,0.46900000000000003
450886,0.238
450887,0.422
450888,0.28800000000000003
450889,0.185
450890,0.20700000000000002
450891,0.48
450892,0.49000000000000005
450893,0.484
450894,0.47800000000000004
450895,0.269
450896,0.508
450897,0.29500000000000004
450898,0.193
450899,0.45199999999999996
450900,0.639
450901,0.098
450902,0.25
450903,0.47800000000000004
450904,0.33
450905,0.26
450906,0.25999999999999995
450907,0.162
450908,0.181
450909,0.36100000000000004
450910,0.5640000000000001
450911,0.26999999999999996
450912,0.351
450913,0.41600000000000004
450914,0.28700000000000003
450915,0.223
450916,0.29200000000000004
450917,0.413
450918,0.273
450919,0.523
450920,0.425
450921,0.15099999999999997
450922,0.425
450923,0.22200000000000003
450924,0.43500000000000005
450925,0.223
450926,0.236
450927,0.342
450928,0.368
450929,0.313
450930,0.128
450931,0.49399999999999994
450932,0.5660000000000001
450933,0.43099999999999994
450934,0.099
450935,0.231
450936,0.078
450937,0.185
450938,0.5959999999999999
450939,0.12
450940,0.275
450941,0.5730000000000001
450942,0.425
450943,0.329
450944,0.5229999999999999
450945,0.6859999999999999
450946,0.32999999999999996
450947,0.274
450948,0.329
450949,0.14200000000000002
450950,0.568
450951,0.213
450952,0.534
450953,0.301
450954,0.36
450955,0.532
450956,0.33499999999999996
450957,0.409
450958,0.27799999999999997
450959,0.053000000000000005
450960,0.466
450961,0.37
450962,0.42699999999999994
450963,0.225
450964,0.30700000000000005
450965,0.207
450966,0.194
450967,0.61
450968,0.13399999999999998
450969,0.273
450970,0.28700000000000003
450971,0.333
450972,0.316
450973,0.304
450974,0.313
450975,0.268
450976,0.33399999999999996
450977,0.421
450978,0.48599999999999993
450979,0.393
450980,0.31599999999999995
450981,0.28600000000000003
450982,0.15899999999999997
450983,0.41
450984,0.269
450985,0.093
450986,0.358
450987,0.23900000000000002
450988,0.262
450989,0.6779999999999999
450990,0.05600000000000001
450991,0.45099999999999996
450992,0.172
450993,0.32999999999999996
450994,0.34299999999999997
450995,0.328
450996,0.323
450997,0.27199999999999996
450998,0.42200000000000004
450999,0.442
451000,0.14100000000000001
451001,0.484
451002,0.429
451003,0.194
451004,0.23000000000000004
451005,0.34600000000000003
451006,0.122
451007,0.733
451008,0.174
451009,0.07899999999999999
451010,0.276
451011,0.14
451012,0.37299999999999994
451013,0.261
451014,0.233
451015,0.471
451016,0.374
451017,0.174
451018,0.16499999999999998
451019,0.251
451020,0.137
451021,0.288
451022,0.354
451023,0.31599999999999995
451024,0.413
451025,0.252
451026,0.20400000000000001
451027,0.39299999999999996
451028,0.327
451029,0.242
451030,0.323
451031,0.28500000000000003
451032,0.299
451033,0.24699999999999997
451034,0.35900000000000004
451035,0.229
451036,0.128
451037,0.356
451038,0.262
451039,0.33699999999999997
451040,0.1
451041,0.30399999999999994
451042,0.5130000000000001
451043,0.17
451044,0.186
451045,0.193
451046,0.5280000000000001
451047,0.383
451048,0.375
451049,0.462
451050,0.33599999999999997
451051,0.25199999999999995
451052,0.10600000000000001
451053,0.195
451054,0.356
451055,0.399
451056,0.71
451057,0.15200000000000002
451058,0.183
451059,0.41100000000000003
451060,0.383
451061,0.11299999999999999
451062,0.29000000000000004
451063,0.579
451064,0.26799999999999996
451065,0.27799999999999997
451066,0.583
451067,0.145
451068,0.367
451069,0.29
451070,0.46799999999999997
451071,0.417
451072,0.187
451073,0.19699999999999998
451074,0.316
451075,0.43899999999999995
451076,0.267
451077,0.258
451078,0.34199999999999997
451079,0.511
451080,0.39299999999999996
451081,0.322
451082,0.20800000000000002
451083,0.254
451084,0.6880000000000001
451085,0.219
451086,0.325
451087,0.42000000000000004
451088,0.523
451089,0.282
451090,0.197
451091,0.30700000000000005
451092,0.28900000000000003
451093,0.5609999999999999
451094,0.378
451095,0.11299999999999999
451096,0.33999999999999997
451097,0.323
451098,0.264
451099,0.202
451100,0.48200000000000004
451101,0.384
451102,0.277
451103,0.309
451104,0.6519999999999999
451105,0.576
451106,0.135
451107,0.266
451108,0.6789999999999999
451109,0.166
451110,0.379
451111,0.17300000000000001
451112,0.31999999999999995
451113,0.233
451114,0.225
451115,0.31100000000000005
451116,0.24299999999999997
451117,0.19
451118,0.17800000000000002
451119,0.21200000000000002
451120,0.221
451121,0.188
451122,0.327
451123,0.521
451124,0.5999999999999999
451125,0.43899999999999995
451126,0.577
451127,0.45600000000000007
451128,0.269
451129,0.648
451130,0.30500000000000005
451131,0.26199999999999996
451132,0.14300000000000002
451133,0.205
451134,0.288
451135,0.501
451136,0.34500000000000003
451137,0.42400000000000004
451138,0.33799999999999997
451139,0.438
451140,0.47800000000000004
451141,0.38900000000000007
451142,0.266
451143,0.165
451144,0.44499999999999995
451145,0.306
451146,0.41200000000000003
451147,0.257
451148,0.21400000000000002
451149,0.16099999999999998
451150,0.225
451151,0.5780000000000001
451152,0.303
451153,0.22200000000000003
451154,0.119
451155,0.27899999999999997
451156,0.526
451157,0.179
451158,0.201
451159,0.14
451160,0.45199999999999996
451161,0.21400000000000002
451162,0.433
451163,0.153
451164,0.6180000000000001
451165,0.179
451166,0.125
451167,0.40099999999999997
451168,0.392
451169,0.156
451170,0.271
451171,0.281
451172,0.5259999999999999
451173,0.156
451174,0.198
451175,0.531
451176,0.253
451177,0.175
451178,0.367
451179,0.31100000000000005
451180,0.20700000000000002
451181,0.41200000000000003
451182,0.298
451183,0.259
451184,0.131
451185,0.193
451186,0.5959999999999999
451187,0.08
451188,0.399
451189,0.45099999999999996
451190,0.37
451191,0.449
451192,0.325
451193,0.268
451194,0.43
451195,0.179
451196,0.181
451197,0.5980000000000001
451198,0.505
451199,0.207
451200,0.26399999999999996
451201,0.5650000000000001
451202,0.31899999999999995
451203,0.297
451204,0.31300000000000006
451205,0.172
451206,0.10400000000000001
451207,0.273
451208,0.14400000000000002
451209,0.08900000000000001
451210,0.16799999999999998
451211,0.281
451212,0.5810000000000001
451213,0.072
451214,0.5469999999999999
451215,0.328
451216,0.30599999999999994
451217,0.185
451218,0.40800000000000003
451219,0.166
451220,0.062
451221,0.35700000000000004
451222,0.631
451223,0.15699999999999997
451224,0.265
451225,0.483
451226,0.362
451227,0.168
451228,0.286
451229,0.11199999999999999
451230,0.492
451231,0.131
451232,0.18
451233,0.259
451234,0.24300000000000002
451235,0.288
451236,0.346
451237,0.182
451238,0.16099999999999998
451239,0.168
451240,0.144
451241,0.26599999999999996
451242,0.172
451243,0.194
451244,0.352
451245,0.519
451246,0.23499999999999996
451247,0.20400000000000001
451248,0.5529999999999999
451249,0.372
451250,0.325
451251,0.22400000000000003
451252,0.144
451253,0.43100000000000005
451254,0.24
451255,0.462
451256,0.433
451257,0.257
451258,0.42299999999999993
451259,0.196
451260,0.44700000000000006
451261,0.341
451262,0.14700000000000002
451263,0.32199999999999995
451264,0.215
451265,0.409
451266,0.32999999999999996
451267,0.418
451268,0.616
451269,0.254
451270,0.04
451271,0.6639999999999999
451272,0.40700000000000003
451273,0.1
451274,0.485
451275,0.065
451276,0.47400000000000003
451277,0.329
451278,0.604
451279,0.386
451280,0.441
451281,0.12300000000000003
451282,0.21000000000000002
451283,0.516
451284,0.22399999999999998
451285,0.31599999999999995
451286,0.562
451287,0.303
451288,0.476
451289,0.28500000000000003
451290,0.33299999999999996
451291,0.375
451292,0.15700000000000003
451293,0.34299999999999997
451294,0.034
451295,0.317
451296,0.714
451297,0.229
451298,0.168
451299,0.22800000000000004
451300,0.5929999999999999
451301,0.41
451302,0.19099999999999998
451303,0.178
451304,0.25599999999999995
451305,0.225
451306,0.16599999999999998
451307,0.31100000000000005
451308,0.37299999999999994
451309,0.344
